"id","price_doc"
"35469","5489632.08333333"
"35470","7860939.35"
"35471","7360398.75"
"35472","5957848.17647059"
"35473","9575556.25"
"35474","12592848.4705882"
"35475","7360398.75"
"35476","11999024.5"
"35477","5854634.38888889"
"35478","6446714.5625"
"35479","8482222.52941176"
"35480","8033170.47058823"
"35481","6446714.5625"
"35482","8485206.66666666"
"35483","12603971.5"
"35484","14410875.5625"
"35485","10593835.6875"
"35486","8128515.35"
"35487","10500085.6875"
"35488","8090625"
"35489","7388435.375"
"35490","7494454.30434783"
"35491","4371008.0625"
"35492","6146113.6875"
"35493","7591945.5"
"35494","7461589.47058823"
"35495","10578210.6875"
"35496","9195761.25"
"35497","6835398.75"
"35498","8862254.5"
"35499","6103589.1875"
"35500","4371008.0625"
"35501","7037769.75"
"35502","9071875"
"35503","6374813.8125"
"35504","8656159.9375"
"35505","7583492.3125"
"35506","6146113.6875"
"35507","5419019.75"
"35508","12217774.5"
"35509","7827731.3125"
"35510","7251165.22580645"
"35511","5539559.625"
"35512","7792205.5"
"35513","9902459.375"
"35514","11605879.5625"
"35515","5978878.375"
"35516","7827731.3125"
"35517","7452662.11538462"
"35518","5539559.625"
"35519","6146113.6875"
"35520","8593452.85"
"35521","5512769.75"
"35522","6146113.6875"
"35523","7990382.5625"
"35524","7239786.29032258"
"35525","8033170.47058823"
"35526","5539559.625"
"35527","5539559.625"
"35528","5775359.14285714"
"35529","6146113.6875"
"35530","8648253.35294118"
"35531","13747696.1875"
"35532","6146113.6875"
"35533","7169550.625"
"35534","8765672.78947368"
"35535","13685615.9375"
"35536","10275943.8823529"
"35537","7169550.625"
"35538","6922926.66666666"
"35539","7885644.1875"
"35540","7013674.1875"
"35541","4371008.0625"
"35542","9081004.5"
"35543","8378740.63157895"
"35544","9602848.4375"
"35545","13381043.9375"
"35546","11359674.75"
"35547","8747716.4375"
"35548","9220402.35"
"35549","8649855.66666667"
"35550","8485206.66666666"
"35551","5775359.14285714"
"35552","4371008.0625"
"35553","8364193.4375"
"35554","6774839.5625"
"35555","7037769.75"
"35556","5539559.625"
"35557","7360398.75"
"35558","9051612.55"
"35559","8849395.25"
"35560","8485206.66666666"
"35561","8039722.82352941"
"35562","5512769.75"
"35563","7168207"
"35564","9796598.4375"
"35565","2601161.76190476"
"35566","7545544.875"
"35567","6673169.5625"
"35568","13975287.9444444"
"35569","8426081.96774193"
"35570","9081004.5"
"35571","12071875"
"35572","10239805.4375"
"35573","10056250"
"35574","6146113.6875"
"35575","7545544.875"
"35576","6854299.1875"
"35577","10001935.25"
"35578","2601161.76190476"
"35579","8227384.57894737"
"35580","8598066.0625"
"35581","5917639.26923077"
"35582","12921025.0625"
"35583","8026269.1875"
"35584","4371008.0625"
"35585","11728178.9375"
"35586","6766799.1875"
"35587","6922926.66666666"
"35588","6206714.1875"
"35589","8398494.8125"
"35590","9632979.9375"
"35591","7253936.41935484"
"35592","9695884.27777778"
"35593","8967867.3125"
"35594","16595222.9047619"
"35595","8751693.4375"
"35596","7735694.9"
"35597","9511262.86363636"
"35598","7766799.1875"
"35599","7582571.27777778"
"35600","5539559.625"
"35601","11859435.25"
"35602","9492662"
"35603","7204148.75"
"35604","9131875"
"35605","7353439.35"
"35606","6465723.08333333"
"35607","7066365.875"
"35608","8545992.3125"
"35609","5559644.75"
"35610","7545544.875"
"35611","7745992.3125"
"35612","8249529.42857143"
"35613","5854634.38888889"
"35614","6769924.1875"
"35615","5917639.26923077"
"35616","6146113.6875"
"35617","2601161.76190476"
"35618","17975000.875"
"35619","5419019.75"
"35620","7821709.23529411"
"35621","7254299.1875"
"35622","6146113.6875"
"35623","7227771.9375"
"35624","8020992.3125"
"35625","6835398.75"
"35626","2601161.76190476"
"35627","6409839.1875"
"35628","8333492.3125"
"35629","4371008.0625"
"35630","7275939.35"
"35631","9777848.4375"
"35632","8198134.375"
"35633","11100023.1875"
"35634","8033170.47058824"
"35635","7029653.32258065"
"35636","7757200.0625"
"35637","5917639.26923077"
"35638","8740625"
"35639","6922926.66666666"
"35640","2601161.76190476"
"35641","11782944"
"35642","8485206.66666666"
"35643","6466524.80952381"
"35644","6466524.80952381"
"35645","7169550.625"
"35646","7360398.75"
"35647","4371008.0625"
"35648","7251165.22580645"
"35649","12916250"
"35650","7218090.4516129"
"35651","10801919.5625"
"35652","6769924.1875"
"35653","8920463.05882353"
"35654","7169550.625"
"35655","7239786.29032258"
"35656","7360398.75"
"35657","8126693.4375"
"35658","8120133.1875"
"35659","4371008.0625"
"35660","6459490.875"
"35661","9411068.4375"
"35662","7169550.625"
"35663","12916250"
"35664","9526033.21052632"
"35665","8026269.1875"
"35666","6146113.6875"
"35667","8632643.5625"
"35668","9002242.3125"
"35669","4371008.0625"
"35670","8482222.52941176"
"35671","6446714.5625"
"35672","8747716.4375"
"35673","6535549.1875"
"35674","8017647.05882353"
"35675","6540739.3125"
"35676","10799105.6470588"
"35677","6146113.6875"
"35678","5775359.14285714"
"35679","7239786.29032258"
"35680","10302754.5625"
"35681","8864614"
"35682","7825000"
"35683","7795019.1875"
"35684","4371008.0625"
"35685","5539559.625"
"35686","11555085.6875"
"35687","7159487.5"
"35688","7169550.625"
"35689","9030367.3125"
"35690","9311068.4375"
"35691","6075464.1875"
"35692","10593835.6875"
"35693","6769924.1875"
"35694","5539559.625"
"35695","6149206.45454546"
"35696","12217774.5"
"35697","9937809.125"
"35698","8026269.1875"
"35699","8644705.88235294"
"35700","8316250"
"35701","8812973.75"
"35702","9746598.4375"
"35703","8012244.8125"
"35704","6897574.8125"
"35705","8679990.76470588"
"35706","7239786.29032258"
"35707","8035473.75"
"35708","7294981.83870968"
"35709","4371008.0625"
"35710","8485206.66666666"
"35711","7881576.875"
"35712","7235172.19354839"
"35713","7545544.875"
"35714","7862244.8125"
"35715","7251165.22580645"
"35716","8733298.05882353"
"35717","13195962.5625"
"35718","12092500"
"35719","9002242.3125"
"35720","7169550.625"
"35721","8033170.47058824"
"35722","6719705.5"
"35723","6146113.6875"
"35724","5539559.625"
"35725","4371008.0625"
"35726","5978878.375"
"35727","7159487.5"
"35728","8249529.42857143"
"35729","7169550.625"
"35730","11905023.1875"
"35731","9429961.76470588"
"35732","8987389.15"
"35733","8939614"
"35734","13285000"
"35735","7525326.875"
"35736","7600000"
"35737","9382091.4375"
"35738","5539559.625"
"35739","7640625"
"35740","8482222.52941176"
"35741","8109375"
"35742","5917639.26923077"
"35743","9764690.375"
"35744","6498686.82142857"
"35745","6779299.1875"
"35746","7545544.875"
"35747","4371008.0625"
"35748","5820464.1875"
"35749","7227771.9375"
"35750","7704316.0625"
"35751","7169550.625"
"35752","6854299.1875"
"35753","8039722.82352941"
"35754","6769924.1875"
"35755","5775359.14285714"
"35756","8608115.1875"
"35757","5957848.17647059"
"35758","5978878.375"
"35759","9501935.25"
"35760","5559644.75"
"35761","7251165.22580645"
"35762","10290924.75"
"35763","9438084.375"
"35764","10799105.6470588"
"35765","8245805.63157895"
"35766","7389386.5483871"
"35767","9003740.1875"
"35768","7239786.29032258"
"35769","8515369.8125"
"35770","6769924.1875"
"35771","4371008.0625"
"35772","7785644.1875"
"35773","5917639.26923077"
"35774","5792276.6875"
"35775","6428088.6875"
"35776","7545544.875"
"35777","11808593.75"
"35778","14710875.5625"
"35779","9739487.5"
"35780","7504299.1875"
"35781","8485206.66666666"
"35782","7998513.75"
"35783","4371008.0625"
"35784","9546827.76470588"
"35785","8545473.75"
"35786","6149206.45454546"
"35787","5536338.8"
"35788","10439062.5"
"35789","6047339.1875"
"35790","6459490.875"
"35791","9796598.4375"
"35792","7227771.9375"
"35793","7254004.51612903"
"35794","8791248.42105263"
"35795","7593094.05263158"
"35796","7880856.3125"
"35797","8632643.5625"
"35798","5559644.75"
"35799","7251165.22580645"
"35800","9105037.25"
"35801","6028032.6"
"35802","7576638.75"
"35803","5957848.17647059"
"35804","6181519.75"
"35805","6146113.6875"
"35806","7360398.75"
"35807","7825000"
"35808","8863125"
"35809","6381250"
"35810","7314160.89473684"
"35811","7239786.29032258"
"35812","8825625"
"35813","7545544.875"
"35814","9995451.16666667"
"35815","6774839.5625"
"35816","19692071.7058824"
"35817","7860939.35"
"35818","11121960.6875"
"35819","7360398.75"
"35820","7525326.875"
"35821","11661718.75"
"35822","6146113.6875"
"35823","8603750"
"35824","11289843.75"
"35825","9351548.82352941"
"35826","11905023.1875"
"35827","8413452.85"
"35828","8485206.66666666"
"35829","7239786.29032258"
"35830","6835398.75"
"35831","10600753.3125"
"35832","7512937.29166667"
"35833","7319076.875"
"35834","4371008.0625"
"35835","5820464.1875"
"35836","14056606.5625"
"35837","11069668.875"
"35838","7098455.5"
"35839","7169550.625"
"35840","6934021.9375"
"35841","7250126.67741936"
"35842","9257812.5"
"35843","7239786.29032258"
"35844","7066365.875"
"35845","8684435.25"
"35846","6854299.1875"
"35847","7902731.3125"
"35848","8437404.52941176"
"35849","7239786.29032258"
"35850","11188199.625"
"35851","7269763.125"
"35852","6769924.1875"
"35853","6922926.66666666"
"35854","5820464.1875"
"35855","7013674.1875"
"35856","7198392.94117647"
"35857","7227771.9375"
"35858","13975287.9444444"
"35859","9546827.76470588"
"35860","7825000"
"35861","6374813.8125"
"35862","9703125"
"35863","7545544.875"
"35864","7787500"
"35865","8033170.47058824"
"35866","8624714.70588235"
"35867","9341466.4375"
"35868","8848134.375"
"35869","8446848.31578947"
"35870","7066365.875"
"35871","7250126.67741936"
"35872","8611617.3125"
"35873","11442974.9375"
"35874","7098455.5"
"35875","6689851.05"
"35876","4371008.0625"
"35877","5978878.375"
"35878","8026269.1875"
"35879","7500963.52941176"
"35880","7169550.625"
"35881","7098455.5"
"35882","12052754.5625"
"35883","6769924.1875"
"35884","5419019.75"
"35885","8545473.75"
"35886","7254004.51612903"
"35887","8495992.3125"
"35888","9105037.25"
"35889","18879667.5625"
"35890","6769924.1875"
"35891","7931250"
"35892","8441884.375"
"35893","4371008.0625"
"35894","9796598.4375"
"35895","8812973.75"
"35896","2601161.76190476"
"35897","10239805.4375"
"35898","8035473.75"
"35899","7406576.875"
"35900","5719883.875"
"35901","8485206.66666666"
"35902","7239786.29032258"
"35903","5419019.75"
"35904","8437409.9375"
"35905","2601161.76190476"
"35906","8733298.05882353"
"35907","7169550.625"
"35908","12211314.4375"
"35909","8931353.9375"
"35910","7545544.875"
"35911","7360398.75"
"35912","4371008.0625"
"35913","7501939.57692308"
"35914","8398494.8125"
"35915","7583492.3125"
"35916","8438769.1875"
"35917","6774839.5625"
"35918","9495014.8125"
"35919","5476046.1"
"35920","7793153.5625"
"35921","8782091.4375"
"35922","8485206.66666666"
"35923","5559644.75"
"35924","8628966.4375"
"35925","10815965.5625"
"35926","6248049.1875"
"35927","5419019.75"
"35928","4371008.0625"
"35929","6854299.1875"
"35930","17407725.9047619"
"35931","6769924.1875"
"35932","5719883.875"
"35933","13975287.9444444"
"35934","4371008.0625"
"35935","15976878.75"
"35936","7964193.4375"
"35937","8600625"
"35938","10498530.5"
"35939","16747813.375"
"35940","6230115.3125"
"35941","6769924.1875"
"35942","6446714.5625"
"35943","5978878.375"
"35944","5801479.18181818"
"35945","8425216.4375"
"35946","7353439.35"
"35947","7964193.4375"
"35948","7169550.625"
"35949","8124505.9"
"35950","6835398.75"
"35951","8777114"
"35952","13975287.9444444"
"35953","5719883.875"
"35954","8747716.4375"
"35955","15845628.75"
"35956","10270669.5625"
"35957","7751269.1875"
"35958","14873753.75"
"35959","8931353.9375"
"35960","7535112.5"
"35961","5539559.625"
"35962","9995451.16666667"
"35963","8482222.52941176"
"35964","6146113.6875"
"35965","9050000"
"35966","5094800.41666667"
"35967","8033170.47058824"
"35968","9105037.25"
"35969","8334117.3125"
"35970","7227771.9375"
"35971","6146113.6875"
"35972","8109021.9375"
"35973","12872231.5625"
"35974","9229095.52941176"
"35975","5419019.75"
"35976","5801479.18181818"
"35977","5792276.6875"
"35978","5719883.875"
"35979","5719883.875"
"35980","5419019.75"
"35981","6769924.1875"
"35982","7169550.625"
"35983","10974317.375"
"35984","7168207"
"35985","6146113.6875"
"35986","5760074.8125"
"35987","7169550.625"
"35988","8518087.5"
"35989","7360398.75"
"35990","7221562.5"
"35991","7127938.8125"
"35992","4371008.0625"
"35993","7757200.0625"
"35994","7254004.51612903"
"35995","8124505.9"
"35996","6146113.6875"
"35997","5917639.26923077"
"35998","10036068.4375"
"35999","12071875"
"36000","6146113.6875"
"36001","9693750"
"36002","8395992.3125"
"36003","8333492.3125"
"36004","5539559.625"
"36005","8556266.15789474"
"36006","6769924.1875"
"36007","5539559.625"
"36008","7231959.12903226"
"36009","7360398.75"
"36010","7319076.875"
"36011","11353424.75"
"36012","7545544.875"
"36013","10169334.375"
"36014","13975287.9444444"
"36015","5719883.875"
"36016","9704721.75"
"36017","8482222.52941176"
"36018","5917639.26923077"
"36019","7509631.25"
"36020","13975287.9444444"
"36021","8249529.42857143"
"36022","8885990.34482758"
"36023","5419019.75"
"36024","7545544.875"
"36025","11905023.1875"
"36026","7169550.625"
"36027","13698889.0625"
"36028","6923635.29411764"
"36029","6146113.6875"
"36030","5512769.75"
"36031","9777848.4375"
"36032","8697943.4375"
"36033","9704721.75"
"36034","7839119.8125"
"36035","8564193.4375"
"36036","7494454.30434783"
"36037","8697943.4375"
"36038","7227771.9375"
"36039","8822431.25"
"36040","6146113.6875"
"36041","7735694.9"
"36042","10593835.6875"
"36043","7545544.875"
"36044","7227771.9375"
"36045","7204148.75"
"36046","5419019.75"
"36047","7070698.74193549"
"36048","8485206.66666666"
"36049","8860324.29166667"
"36050","6425464.1875"
"36051","9153125"
"36052","6673169.5625"
"36053","8203451.875"
"36054","5419019.75"
"36055","5559644.75"
"36056","7876269.1875"
"36057","7254004.51612903"
"36058","5539559.625"
"36059","11598750"
"36060","8120133.1875"
"36061","6689851.05"
"36062","8747716.4375"
"36063","6769924.1875"
"36064","4371008.0625"
"36065","7227771.9375"
"36066","7795864"
"36067","7372185"
"36068","7757200.0625"
"36069","6006091.75"
"36070","8765813.27777778"
"36071","9196107.3125"
"36072","7134487.5"
"36073","7461589.47058823"
"36074","8763108"
"36075","9105037.25"
"36076","8349754.5"
"36077","6207424.1875"
"36078","7169550.625"
"36079","4371008.0625"
"36080","7169550.625"
"36081","7098455.5"
"36082","8715841.4375"
"36083","8616240.1875"
"36084","5512769.75"
"36085","8012500"
"36086","10221055.4375"
"36087","7218090.4516129"
"36088","7254004.51612903"
"36089","10755851.75"
"36090","7169550.625"
"36091","5719883.875"
"36092","8020992.3125"
"36093","6278589.1875"
"36094","7169550.625"
"36095","7792205.5"
"36096","7988769.1875"
"36097","14873753.75"
"36098","5792276.6875"
"36099","5419019.75"
"36100","7545544.875"
"36101","7545544.875"
"36102","7827731.3125"
"36103","7531682.77272727"
"36104","5261824.21052632"
"36105","7785644.1875"
"36106","8033170.47058824"
"36107","8747716.4375"
"36108","6206714.1875"
"36109","7750810.75"
"36110","8984375"
"36111","8782091.4375"
"36112","2601161.76190476"
"36113","11054139"
"36114","6146113.6875"
"36115","5512769.75"
"36116","7728850.4117647"
"36117","8437409.9375"
"36118","7360398.75"
"36119","11217968.75"
"36120","7227771.9375"
"36121","5419019.75"
"36122","5559644.75"
"36123","8398371.42105263"
"36124","9560893.9375"
"36125","3895804.375"
"36126","7085535.3125"
"36127","5539559.625"
"36128","7098455.5"
"36129","6862853.1875"
"36130","6006091.75"
"36131","10239805.4375"
"36132","8020935.94736842"
"36133","8364614"
"36134","6552044.39130435"
"36135","8039722.82352941"
"36136","8687973.75"
"36137","5512769.75"
"36138","9777848.4375"
"36139","19451451.8235294"
"36140","7161390.66666667"
"36141","5978878.375"
"36142","7275939.35"
"36143","8216250"
"36144","7169550.625"
"36145","8249529.42857143"
"36146","4371008.0625"
"36147","8557519.1875"
"36148","9082162.6875"
"36149","9195761.25"
"36150","8595019.1875"
"36151","4371008.0625"
"36152","7357424.1875"
"36153","7455367.3125"
"36154","10239805.4375"
"36155","6146113.6875"
"36156","6146113.6875"
"36157","8241894.1875"
"36158","6146113.6875"
"36159","8598066.0625"
"36160","8033170.47058824"
"36161","8939119.8125"
"36162","7169550.625"
"36163","13456875"
"36164","2601161.76190476"
"36165","6948049.1875"
"36166","13685615.9375"
"36167","7251174.1875"
"36168","7545544.875"
"36169","7270178.1875"
"36170","5820464.1875"
"36171","8006004.5"
"36172","9986030.5"
"36173","11575123.7647059"
"36174","6006091.75"
"36175","7303713.61290323"
"36176","5917639.26923077"
"36177","8962500"
"36178","5539559.625"
"36179","9265625"
"36180","8395992.3125"
"36181","13760000"
"36182","7204148.75"
"36183","5957848.17647059"
"36184","10312644.75"
"36185","8026269.1875"
"36186","5957848.17647059"
"36187","8245805.63157895"
"36188","7885644.1875"
"36189","8117434.11764706"
"36190","4371008.0625"
"36191","7250126.67741936"
"36192","5775359.14285714"
"36193","14873753.75"
"36194","7360398.75"
"36195","6566324.8125"
"36196","16152747.5"
"36197","8482222.52941176"
"36198","7494454.30434783"
"36199","12840908.5294118"
"36200","8033170.47058824"
"36201","9703125"
"36202","7169550.625"
"36203","4371008.0625"
"36204","5489632.08333333"
"36205","7988769.1875"
"36206","5539559.625"
"36207","7360398.75"
"36208","1e+07"
"36209","8415625"
"36210","7545544.875"
"36211","7885644.1875"
"36212","8482222.52941176"
